Dam_Name,Region,Water_Level_m,Water_Inflow_cms,Water_Outflow_cms,Reservoir_Capacity_percent,Sedimentation_Rate_m_per_year,Temperature_C,Humidity_percent,Wind_Speed_kmh,Soil_Type,Evaporation_Rate_mm_per_day,Water_Usage,Water_Quality,Dam_Health
,Alaska,95.01432024578308,,523.3308967305733,100.0,0.08569984477116216,26.444211872093494,86.97312846617173,5.133513181983525,Sandy,8.1900943404333,Agriculture,Excellent,Good
South Noah Dam,Delaware,49.43618800740807,461.75753858459484,,100.0,0.43984880120358727,26.512475011743955,85.72264564185015,14.849214322332006,Clay,2.4428259170254023,Industrial,Good,Average
Lake Mark Dam,Alabama,48.537418083852664,410.20086327079883,339.29908596479635,100.0,0.0,22.674346210773997,42.1631586814394,46.50987172513703,Clay,5.4416626840596765,Industrial,Excellent,Good
East Lydiamouth Dam,Wisconsin,54.804742418020076,511.8937578174434,462.47708393267413,100.0,0.14779806941878892,23.420417891262865,78.52069934337042,5.766009088092316,Clay,5.278156422150716,Agriculture,Excellent,Good
Adamsborough Dam,Tennessee,56.77840920063234,487.26960069930584,450.790719044787,100.0,0.1369010586856358,31.00262721765857,48.47308801172035,22.765089472844064,Clay,6.464208136998245,Domestic,Excellent,Good
Jasonfort Dam,Arizona,75.55302943540039,444.51953160484845,415.77212252014914,,0.18413333648203045,20.613474205206696,50.76358129531908,40.53851268498402,Sandy,2.447427662926441,Industrial,Excellent,Average
Wilkersonmouth Dam,Florida,80.06593272216078,415.9311554142368,365.8553384979312,150.0,0.5461887179204762,32.428075828523255,62.99226061657379,42.714094715825155,Loamy,5.389253167987017,Agriculture,Good,Average
West Donald Dam,Kansas,93.1776457319136,499.58196063642714,417.597308369479,100.0,0.0,32.92686608269386,68.8159074874725,26.492356968290153,Loamy,8.062714535981156,Agriculture,Excellent,Good
Juliechester Dam,Wyoming,31.617183993708558,548.7918445811908,387.46373307874046,100.0,0.30275518548403624,28.012386088043918,56.2899859485246,15.461768827978362,Clay,9.984063596539908,Domestic,Good,Average
Coxberg Dam,Colorado,83.17932148760745,529.2476746543222,392.24271453405964,100.0,,30.45715427416197,68.76916827771046,31.986712295877155,Loamy,6.763545713175628,Agriculture,Excellent,Average
Daviston Dam,,62.79660015679134,502.83533244196326,,,0.0,27.25895056708977,48.53291856705683,16.87001142007857,,9.52489848990405,Agriculture,Excellent,Good
East Courtneychester Dam,Georgia,61.71271443520503,523.9423786608868,355.068455259834,100.0,0.4112757377602993,,41.11688271905185,16.486891609816237,Loamy,9.988307849490376,Agriculture,Good,Average
South Patrickmouth Dam,South Dakota,62.23515574585194,498.63929338110717,395.5585723740041,100.0,0.0,34.33355508500459,68.56121941808816,41.34198935286559,Clay,5.478255423333521,Domestic,Excellent,Good
Tashatown Dam,Rhode Island,56.83159287762501,428.51378784848146,423.71852105201856,,0.0,20.653099284549285,65.87076299811594,11.94196258834759,Loamy,7.349523451573574,Agriculture,Excellent,Good
Lake Nicoleview Dam,Alabama,101.48218533334335,428.9553007388278,294.6063074937427,100.0,0.8351140888621643,18.08301893286224,74.48269820379625,5.248466528089586,Loamy,3.7057209727957714,Agriculture,Good,Poor
Danielchester Dam,Alabama,83.25160581372677,489.84157355076604,346.3426456206209,93.95946990283042,0.7798642679430221,20.749707262850304,72.49110309839122,20.154884765263212,Clay,5.80517155009307,Agriculture,Good,Poor
South Aaron Dam,Connecticut,63.056874109266865,491.9673356816963,319.78334484346084,100.0,0.6558538361469807,27.292512167588903,84.87431901169778,27.093827974776346,Loamy,2.6272923440295184,Agriculture,Excellent,Average
Teresaburgh Dam,Ohio,98.41588611167705,542.5491339253383,442.5850406042269,100.0,0.12621829175913707,18.703668762022872,62.97343100807729,36.72861763528957,Clay,2.2331982280513403,Agriculture,Excellent,Good
Port Colleenhaven Dam,West Virginia,49.163766857161086,537.8652111887374,436.0245232592335,,0.0,33.176280864526284,40.4184737346471,40.15018659219299,,9.14335468003743,Agriculture,Excellent,Good
East Nathaniel Dam,Michigan,47.09315437606077,530.2566507879475,443.8272332174536,100.0,0.4878408817109677,23.220488013307854,71.53263407984271,34.858364501013355,Sandy,8.86720265299659,Agriculture,Excellent,Average
New Stephanie Dam,Virginia,,485.98586434614094,438.3767807142637,100.0,0.19136733589316252,31.99925756583687,73.75662148016092,33.1928996142617,Sandy,4.496517266062219,Agriculture,Excellent,Average
New Mariotown Dam,Colorado,61.48835300294091,430.96739149449303,302.37671881804323,100.0,0.0,,66.07474946979849,34.958692504374575,Sandy,5.655624349680535,Agriculture,Excellent,Good
West Natashaport Dam,Illinois,71.83961787569942,520.6035568533011,383.40094042019604,100.0,0.2663187970216088,21.26336710165495,74.46524351206078,17.218693291149457,Clay,5.9488824330577135,Domestic,Excellent,Average
North John Dam,Florida,79.41361259914706,526.2584656631084,407.27951498910215,100.0,0.0,16.18446794344993,56.17919066180764,22.20625953340555,Clay,6.165608985654522,Industrial,Excellent,Good
North Jessicaland Dam,New Mexico,70.51059226256407,,240.30563082772645,98.27513601486392,0.8135605042707577,20.155353843711477,47.44041515955396,32.7396425449804,Clay,3.0765680360385135,Domestic,Good,Poor
East Donna Dam,Wisconsin,,458.28309067086684,396.0576498744027,100.0,0.010287937644333944,24.806276379266027,73.22768319782033,7.9506797159287785,Sandy,8.200470093605999,Domestic,Excellent,Good
West Allison Dam,Oregon,86.52630223038997,,282.07012678284445,100.0,0.6140563344308765,33.92273835446485,52.259321460776434,18.289640753053504,Loamy,4.782525540441899,Industrial,Good,Average
Brandtside Dam,New Hampshire,78.22082223716912,505.9175100561718,400.91642791074867,100.0,0.261457407483617,22.778059477829963,62.81579546421024,23.288852514094387,Clay,2.253561449839542,Agriculture,Excellent,Average
Lake Larry Dam,Hawaii,81.83907106004095,459.8319783617153,310.5112313666713,100.0,0.40869144678289926,27.794877589666918,64.58113653058243,29.00483072842712,Sandy,7.412492181358784,Agriculture,Excellent,Average
,Maryland,44.99035257452376,498.093271558768,404.78601873013565,100.0,0.41905920828084364,23.55420234937576,63.859977523419424,26.89169483124325,Clay,14.987815141766081,Domestic,,Average
,Michigan,74.48392727825566,489.4732529823504,439.2124672375456,100.0,0.0,,69.92245718399779,37.315934516929715,Clay,9.345014293654788,Agriculture,Excellent,Good
West Andrewside Dam,New Mexico,53.352846906283325,492.0425264231136,296.98075649626236,100.0,0.8261449823660335,25.070652517934054,41.47268544629294,26.30420039374075,Loamy,7.395242565096956,Domestic,Good,Average
New Jeffrey Dam,Georgia,69.86510562454919,464.1802853149627,331.7686460146782,100.0,0.605499149155419,16.31827293407842,89.4841247465044,45.6858492721245,Clay,3.530232136846722,Domestic,Good,
Lake Crystalbury Dam,Kansas,81.14206514965326,468.05074729666615,303.32087125895896,100.0,0.911902645193112,32.67399849195072,75.81552369692857,22.11432539685878,Clay,6.718244251520425,Industrial,Good,Poor
North Micheleland Dam,Arkansas,70.52003190217557,445.9866470109654,305.2062350246692,100.0,0.7225039487271364,30.06073923901828,61.26938908993814,28.641726777927037,Loamy,9.294095865289673,Industrial,Good,Average
West Elizabeth Dam,Ohio,63.98871303294097,519.0033720286916,477.3948090139694,100.0,0.27506675739228004,22.573029425047324,49.56650151451222,5.144467532091205,Clay,,Agriculture,Excellent,Good
New David Dam,Vermont,58.26982047880871,528.5551314295684,437.0525426800541,100.0,0.6409148280174743,27.804373323825796,44.00886612216782,18.971508040078522,Clay,9.626805774191528,Agriculture,Excellent,Average
Sanchezfort Dam,Louisiana,57.28733682845503,,367.53921635292244,100.0,0.0,17.24056310626664,73.60952103130609,43.995783979129655,Loamy,2.7814325737983143,Agriculture,Excellent,Average
Leeville Dam,South Dakota,78.72421546402076,576.0320048008522,534.4242831071984,100.0,0.0,29.05109973925302,,20.010937756833123,Clay,,Agriculture,Excellent,Average
Gomezchester Dam,Ohio,63.785275583694755,484.2699276278976,451.5171421007891,100.0,0.0,,51.4739229124934,16.39338499996079,Clay,2.9592893799765356,Domestic,Excellent,Good
Shieldston Dam,Delaware,86.57366148785454,,,100.0,0.18115437752606156,31.43491297076469,58.997719355616674,29.45916330989997,Sandy,8.391002423241247,Agriculture,Excellent,Average
North Richardmouth Dam,Alaska,61.36962133991855,467.89364130841983,428.08172229253756,100.0,0.18977737228604122,20.685550953813117,69.6461543903855,8.54285442989326,Loamy,2.781245310766173,Industrial,Excellent,Good
East Jamesside Dam,Arizona,164.21630509493517,398.6711111700282,373.09452615342053,100.0,0.0,20.274923905536532,73.58526083420006,28.922230924267964,Sandy,4.605800320519022,Agriculture,Excellent,Good
Taylorburgh Dam,,53.24801510738112,520.1098912456175,305.94002801143523,95.67403451035358,0.6620131091728976,25.42795375805357,134.98420288594465,18.664960920898473,Loamy,8.214893713710435,Agriculture,Good,Average
,Ohio,84.44644306281144,512.4272552559494,380.1894460034395,100.0,0.12765845319179567,34.35544323859697,83.16327917459869,22.23963004434744,Clay,5.681546166194777,Industrial,Excellent,Average
Mortonside Dam,Maine,56.46747214897409,501.71968976537914,472.18890997833313,100.0,0.0,,50.937871553505765,40.61142519517152,Sandy,9.061491768115088,Domestic,Excellent,Good
North Deniseside Dam,Connecticut,81.14463638291473,467.88837607780056,372.6855581615121,100.0,0.35419698001043953,22.192769635119635,71.83730815985678,34.78838083763532,Sandy,5.213902896459406,Domestic,Excellent,Average
North Sarabury Dam,North Carolina,63.939352735971255,498.2713887257091,455.9327101915276,100.0,,30.59659012366088,45.05571880930471,25.074774190572928,Sandy,14.987815141766081,Domestic,Excellent,Good
South Todd Dam,Nebraska,40.82522876504059,474.43702710652366,367.66018317905207,100.0,0.6470305443066978,33.426355281829146,67.39673449495889,30.988234088822274,Sandy,2.1493983444825586,Agriculture,Excellent,Average
Port Richard Dam,,58.69566482088128,484.88252168341245,470.34473232535623,100.0,0.0,20.2185293143521,69.19792012448356,39.50864398941032,Loamy,7.568497648674301,Domestic,Excellent,Good
East Nicholasfurt Dam,Alabama,49.763057034076866,542.0816127882538,281.36596958902135,97.79832169945654,0.9019771253567058,31.605912992058794,50.81186494670868,38.56026853382847,Clay,9.327101022869424,Agriculture,Good,Poor
Saramouth Dam,Iowa,71.94490342537219,509.21086147650465,422.05271287282716,100.0,0.49750843358090635,20.35791253818353,,,Clay,6.2878917841001485,Agriculture,,Average
Rodneyside Dam,Alaska,56.86246149366286,530.4975693665989,494.95030887112125,100.0,0.0,21.865642517744213,81.35964447919012,18.54136498996421,Sandy,9.908073909821173,Agriculture,Excellent,Good
Mooreport Dam,Iowa,80.89822983973002,488.4065746687105,443.03714187250654,100.0,,18.976413817015082,47.42045268764817,20.670661893471138,Clay,7.664196010167495,Industrial,Excellent,Good
North Beth Dam,Nevada,64.29002437184005,482.89913270976126,339.8132187220375,100.0,0.5919568057262775,25.14159598145427,61.72530988079201,,Clay,,Agriculture,Good,Average
Lake Leeton Dam,Missouri,70.4033609069781,,260.63644508774024,100.0,0.6546985036411251,31.866217885224824,86.6366535605726,5.547265430283689,Loamy,6.123019022157123,Domestic,Good,Poor
Shawhaven Dam,Georgia,79.67586260152528,481.49816937159017,399.0771133057959,100.0,0.6451687403602991,25.561042748710246,65.20544638498005,12.828527095496549,Clay,9.019756493248115,Domestic,,Average
North Susan Dam,Minnesota,88.61109468106768,333.94427222054304,256.4987240270864,100.0,0.6132517685479217,17.468800193861952,76.25668559166435,41.37099471866692,Clay,9.660667986193232,Agriculture,Excellent,Average
Port Jacobland Dam,Tennessee,65.16953265659949,470.48890168471826,419.9654657439006,100.0,0.0,20.0355186445434,81.34330197777754,29.5664203126612,Clay,6.4470901791772395,Agriculture,Excellent,Good
South David Dam,,49.534800879643484,495.90629114045805,461.25803383689635,100.0,0.0770788552806056,26.257237345626777,50.188718742274624,20.374611214423137,Clay,,Industrial,Excellent,Good
New Brooke Dam,Iowa,40.725435349186384,,471.3525674725459,100.0,0.0,26.663749111411203,50.91086177664662,32.375500053325915,Sandy,3.9146008128092022,Domestic,Excellent,Good
South Dianeshire Dam,Utah,55.87749059814721,486.56610612375215,351.17810724510457,100.0,0.6341735041355553,26.538118070897397,77.92957280491918,38.29253564060563,Loamy,5.816385677603777,Agriculture,Excellent,Average
Sarahborough Dam,Missouri,60.34787429987907,517.38367711225,339.08494867871514,100.0,0.5020563308263151,16.54006985012432,77.66533690882005,20.94925023593882,Loamy,4.370708533233792,Domestic,Good,Average
Johnfurt Dam,Utah,,391.0105669304877,344.4506110915213,100.0,0.0632605701375159,30.073917852695086,43.00916603198095,25.97336786907385,Loamy,5.366693789810188,Domestic,Excellent,Good
Lake Debbie Dam,Virginia,68.52788153961183,497.1581573896525,450.8655436668364,100.0,0.0,33.188563979780135,56.12491203474822,7.889594750155202,,8.675734440523946,Agriculture,Excellent,Good
Stewartland Dam,Delaware,78.87824326865884,416.0248603543298,365.0905302601692,100.0,0.09696287446299132,25.210378954598,59.9266245954219,31.869074129561564,Sandy,5.775900687036504,Domestic,Excellent,Average
South Christineshire Dam,New York,61.557623424809165,439.5848242170334,378.5287773353552,100.0,0.1323007790446801,29.376585735437256,81.45202017355768,21.038319299848308,Loamy,7.12703112044921,Domestic,Excellent,Good
,Hawaii,69.93255528941059,490.641722606807,358.5316129727911,100.0,0.5326098787960586,33.28030984073102,61.09311277148687,24.508564142035443,Sandy,2.7208547085819603,Agriculture,Excellent,Average
Davidstad Dam,Delaware,88.73458711001426,563.8131993936777,467.4265948109231,100.0,0.3485943477529766,,86.29644452016218,24.017027807611612,,8.097017837612825,Domestic,Excellent,Average
East Mikeburgh Dam,Iowa,75.00673265704962,518.5603381735029,336.3407911166131,100.0,0.7631053344722494,28.486514488621022,89.830388857032,,Sandy,5.863233940983321,Industrial,Good,Poor
Bassport Dam,Connecticut,71.6524403267231,500.91154985685586,316.8794831259779,100.0,0.3042149088478412,29.42808826767909,79.03630828471748,30.76094070295164,Clay,4.887540303757555,Agriculture,Good,Average
Lake Lisaport Dam,Maine,56.9925577018433,499.0234805266449,486.63167690046964,100.0,0.0,20.210049029081304,73.31933447836288,23.99477214994556,Clay,6.887915427417874,Agriculture,Excellent,Good
East Josephville Dam,Minnesota,67.49861868254476,464.31855533977665,411.5029750549177,100.0,0.5558958188129199,26.65355749433655,59.59485829935614,5.762975967082792,Loamy,2.815886340592445,Domestic,Good,
West Juan Dam,California,56.0581142888781,472.80082933136583,298.2354231480725,100.0,0.6858302888480107,31.843502290889127,,32.94331765841206,Loamy,5.3119892194172875,Agriculture,Good,Poor
Lake Matthew Dam,,55.32715132376309,521.3688022735398,454.93172080515177,150.0,,20.923254605215014,68.65693781980653,44.580986331544715,Loamy,8.487779448153148,Industrial,Excellent,Average
Williamview Dam,Michigan,82.2753543661236,430.7319740777753,288.4231236183686,100.0,0.56118780407731,32.9434099919372,58.08524527719955,39.629820721725395,Clay,4.096512421129536,Agriculture,Good,Average
North Cynthiaview Dam,Delaware,62.41577351837855,529.6527025141511,428.6208742497859,100.0,0.29138828289873175,27.407638995312638,57.54490379161718,49.172703451253696,Clay,9.312769088761858,Industrial,Excellent,Average
North Matthewberg Dam,Mississippi,,480.57464664405734,394.5975886870615,100.0,0.24510837554620277,23.463497028661124,74.38546263547178,11.258390210932102,Loamy,6.829148795599189,Domestic,Excellent,Average
Evanmouth Dam,Colorado,107.57056727610863,541.2778537434783,,100.0,0.13622267851081726,27.46365922800586,63.181967929831785,15.013402375453417,Loamy,6.326269206236986,Agriculture,Good,Average
Hoffmanville Dam,Arizona,70.8666174093882,548.0546728616042,469.9129799910129,100.0,0.0,23.03719811378153,77.6046922385725,29.26703593498906,Clay,5.196568005719831,Agriculture,Excellent,Good
Lake Rebeccaside Dam,Rhode Island,,416.34579937471295,361.4415547031475,100.0,0.0,,59.908661134268954,15.61467660547129,Loamy,7.935995558471159,Domestic,Excellent,Good
Port Mikeside Dam,Georgia,164.21630509493517,470.9209618386391,393.9874863314461,100.0,0.0,24.64637160135194,47.54316927432813,6.554740157676043,Loamy,6.515741284001613,Industrial,Excellent,
South David Dam,Idaho,73.93282188963299,457.22361560296883,314.4323761306969,100.0,0.5075212438080975,33.024267195086736,134.98420288594465,,Loamy,8.372338209437238,Industrial,Good,Average
Michaelton Dam,Nevada,91.14031240046221,,,100.0,0.10102728824473489,25.19616161695653,87.55062571626816,17.944013036929213,Clay,4.653431345637866,Domestic,Excellent,Average
Jasonbury Dam,North Dakota,50.25414003394455,448.3733361895295,335.36549683775297,100.0,0.3157920521691424,28.207367792747743,80.07623145582791,16.869238054649728,Clay,7.6161153560555075,Agriculture,Good,Average
West Kimberlychester Dam,Michigan,79.13417834114006,,462.8684361681013,100.0,0.7407205177830226,34.95488842013701,50.287462753668336,,Sandy,,Domestic,Good,Poor
East Michelle Dam,Rhode Island,94.65305253485882,530.475494810622,481.9872574536599,100.0,0.06332179211168876,17.939316820170824,59.56502508224713,15.73043523194523,Sandy,4.2393503781645645,Agriculture,Excellent,Good
South Angel Dam,Idaho,65.60670721124775,595.8643984302877,463.2464629393217,,0.20978455511275493,29.734582974668115,86.38960476102689,10.824465703432901,Sandy,9.848013410903903,Agriculture,Excellent,Average
Kimberlychester Dam,Utah,65.95422179038903,541.4549220009168,418.09634725129877,98.59917322551729,0.5199323833210968,17.77744455831867,46.18495293632832,10.6393666058533,Sandy,5.284218028277757,Agriculture,Good,Average
West Erik Dam,Nevada,50.133227762714846,462.9078419495762,430.92823047124017,100.0,0.0,31.777327315287923,52.6975120932468,41.28458330698381,Loamy,14.987815141766081,Agriculture,Excellent,Good
South Monicafort Dam,Georgia,74.89569806431473,480.91144016629784,450.4635632033028,100.0,0.0,26.929067623240233,,37.168163353703314,Clay,4.861609538643331,Industrial,Excellent,Good
East Lisa Dam,Texas,65.69909974608275,529.4218090120154,446.34326254637455,100.0,0.08038562513629094,33.763191212129186,68.54664378309917,10.826878800517798,Clay,3.1971385651397783,Agriculture,Excellent,Average
Baileybury Dam,Utah,69.08458847159837,521.8753101736518,500.72651998277234,100.0,0.0,32.319132038897365,60.53666598556614,14.888890348735384,Sandy,4.434282994336024,Domestic,Excellent,Good
North Donna Dam,Maryland,88.64469711509203,471.1328992145833,345.2701990003925,100.0,0.7710407587718445,16.49744074937647,43.993533699814996,38.63043537995886,Loamy,2.767756938723326,Domestic,Good,Average
Murphyland Dam,South Carolina,53.25468566246771,424.50034147103963,253.1763194260774,98.23867007929624,0.7344502863052983,17.74605083357722,71.45907272885428,17.357737902557634,Clay,3.425628844053093,Industrial,Good,Average
Michaelhaven Dam,Maine,45.43316800410596,664.388059369437,580.845556103759,,0.31613188277103,27.023418572136503,44.95389322600751,49.16939338208085,Clay,3.0135916339423128,Domestic,Excellent,Average
Frazierside Dam,Minnesota,67.77563982748926,492.9425163828597,377.0456011103807,100.0,0.6162471311028643,25.366292798841496,70.3207465989539,29.325652997940896,Loamy,2.347810335635657,Domestic,Excellent,Average
Sheilaville Dam,Connecticut,,483.713055340869,330.0566111838149,100.0,0.6776600982134823,18.37130261226889,65.35041901130128,13.64035866845397,Loamy,4.3694909822842485,Agriculture,Good,Average
Gregoryview Dam,Louisiana,80.7487670480364,505.6667231952651,449.7747761775674,100.0,0.0,17.587184565432995,64.68343303626563,43.64638045307299,Sandy,9.527680196677256,Industrial,,Good
North Candacestad Dam,New York,59.055606964260726,487.86357053444857,351.9356263334912,98.73354169052824,0.7244361296231768,26.279815668832263,43.37481226496149,19.376399565375582,Sandy,9.595146171648217,Agriculture,Good,Poor
Samuelhaven Dam,Texas,69.041595840497,506.1364453852742,387.851181558356,100.0,0.35014024919599807,15.97843095949999,71.9610223441768,17.996330977897003,Loamy,8.773171971815735,Agriculture,Good,Average
South Rachelborough Dam,Mississippi,92.35331676199839,,471.834105709606,100.0,0.649217943467186,32.47470605906878,61.56601292946654,19.73485550531743,Clay,2.0971241796978584,Industrial,Good,Average
,Kentucky,83.41376912960936,493.7725760156788,449.4851191780828,100.0,0.6022276504832643,31.14165839605241,60.55530611428433,39.568876170036695,Loamy,2.2249877553433297,Industrial,,Average
New Saraside Dam,Virginia,61.1075600352515,441.86447803361193,327.6891811530649,100.0,0.09506644870252265,30.707399434221788,69.82256982092683,12.794582737217667,Loamy,2.0828594509665708,,Excellent,Good
West Ryan Dam,California,59.524514263815036,491.9178102760695,379.4702462820717,100.0,0.0,15.31994294081482,70.31240299732737,22.18036011174221,Clay,4.933120684049155,Domestic,Excellent,Average
Cindyville Dam,Alabama,69.84291751261308,476.77991092950447,421.9125342603606,100.0,0.028101660760911917,15.95281886825476,40.751664788099426,6.38747477529847,Clay,9.842063691896968,Agriculture,Excellent,Good
Williamchester Dam,Georgia,91.66495579890673,571.1949468623426,512.5156767030227,100.0,0.18951819091572367,25.996782423014572,46.261295060160336,42.19819778073235,Sandy,9.174702518864946,Domestic,Excellent,Good
Richardport Dam,Wyoming,68.01311877159512,558.5559532368785,394.4447366430706,,0.694410245498822,34.88851377788355,51.82591104223603,20.332344483815238,Loamy,4.004280480913472,Domestic,Good,Average
East Robert Dam,,61.94539772734874,505.37625002153993,414.3409480958415,100.0,0.6558412540029627,21.846324019427033,73.89886666729896,16.16778139137685,Sandy,5.281558926871407,Agriculture,Excellent,Average
Byrdburgh Dam,Georgia,73.83694614873843,,344.7142183774496,100.0,0.0,21.887496328106877,68.83705635148037,31.095195906897466,Loamy,8.595426912692213,Industrial,Excellent,Good
Richardtown Dam,Massachusetts,79.74620421008245,438.7053868280027,386.29746717747986,100.0,0.22384136686323788,17.685559337239667,77.88145661923768,36.72463476881189,Loamy,8.068668094968857,Agriculture,Excellent,Average
Justinchester Dam,Georgia,97.78879530121908,500.7561630792277,374.5797539343804,100.0,0.19278330995279463,28.486716074790028,77.03039027719285,41.58032167323244,Clay,3.060944293879426,Industrial,Good,Average
Stevenmouth Dam,Missouri,76.59679056226035,516.8161484660641,480.1537596844809,100.0,0.0,27.933533779880115,82.65914346030753,20.650322547458057,Loamy,2.8622149962374133,Industrial,Excellent,
,New Hampshire,80.80503422856536,481.26885903369725,445.4185047640498,100.0,0.0,17.026448327583182,58.8407430636207,41.55353825670813,Loamy,,Agriculture,Excellent,Good
Lake Christopher Dam,Washington,63.927513592949815,475.9915207896383,370.7518030037214,100.0,0.21463488387849022,24.348245741367023,57.25319330916514,25.91964501671562,Clay,2.816894547838965,Domestic,Excellent,Good
Clarencebury Dam,,44.15391884560757,470.36003834106765,298.594927804588,100.0,0.8750308259390512,28.341498176439487,81.55077015267317,,Clay,8.600149380165755,Agriculture,Excellent,Poor
Jeffreyborough Dam,California,84.96314706978237,498.83030198780267,457.02366094816244,100.0,0.05297526737353511,24.87032272643854,,43.083836722210066,Clay,4.026612717686239,Agriculture,Excellent,Good
,Delaware,,380.86188239634674,288.9384108259116,100.0,0.3310712436778659,28.48727163729511,63.05861868368035,29.643565194707648,Loamy,3.506638068738118,Industrial,Excellent,Average
Carrland Dam,Oregon,,444.9336685615145,345.0087963133772,100.0,0.49254708728672936,31.325407948629795,49.71628260111249,32.111130737632344,Clay,3.4853718938745812,Agriculture,Good,Average
Perryshire Dam,Nevada,62.18377329893479,468.64745772763246,383.7869732619123,100.0,0.15795530443418543,28.716308662435353,85.69203710696068,47.187107136263094,Loamy,2.3618522024092554,Agriculture,Excellent,Average
Lake Heather Dam,Washington,,560.3751597475961,255.2182925818741,96.36213443626242,0.9252816273192292,,60.39015065483127,30.161816822266488,Sandy,7.134678557207128,Industrial,Good,Poor
Rossberg Dam,Louisiana,,459.30931790355356,314.05762983349314,92.88039206762912,0.8499893347790818,32.071805138889864,50.624344911541414,5.251258880509505,Clay,3.315968224310562,Agriculture,Good,Poor
Port Michelleville Dam,Georgia,80.46903461555692,,407.1611668330609,100.0,0.10698048319154674,33.011771357395766,74.6006695284456,44.17771284513962,Sandy,3.866703821818035,Domestic,Excellent,Good
Robinsonhaven Dam,Colorado,63.752809978673184,511.3271375465498,378.58015598702707,100.0,0.2102942312539671,22.777728743516082,52.23223391052393,17.813798614555697,Sandy,8.01044829196293,Domestic,Excellent,Average
